split,label,image,view,missing_points
val,Right_SNC_2024_10_03_15_46_40_00052.txt,Right_SNC_2024_10_03_15_46_40_00052.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_15_46_40_00071.txt,Right_SNC_2024_10_03_15_46_40_00071.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_18_15_15_00252.txt,Right_SNC_2024_10_03_18_15_15_00252.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_18_36_20_00080.txt,Right_SNC_2024_10_03_18_36_20_00080.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_18_36_20_00085.txt,Right_SNC_2024_10_03_18_36_20_00085.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_18_48_25_00025.txt,Right_SNC_2024_10_03_18_48_25_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_20_58_10_00208.txt,Right_SNC_2024_10_03_20_58_10_00208.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_20_58_10_00260.txt,Right_SNC_2024_10_03_20_58_10_00260.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_21_11_50_00083.txt,Right_SNC_2024_10_03_21_11_50_00083.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_14_22_43_00001.txt,Right_SNC_2024_10_04_14_22_43_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_14_22_43_00017.txt,Right_SNC_2024_10_04_14_22_43_00017.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_15_09_47_00050.txt,Right_SNC_2024_10_04_15_09_47_00050.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_15_39_21_00018.txt,Right_SNC_2024_10_04_15_39_21_00018.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_15_39_21_00049.txt,Right_SNC_2024_10_04_15_39_21_00049.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_16_03_18_00077.txt,Right_SNC_2024_10_04_16_03_18_00077.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_16_03_18_00101.txt,Right_SNC_2024_10_04_16_03_18_00101.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_16_38_29_00197.txt,Right_SNC_2024_10_04_16_38_29_00197.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_16_38_29_00230.txt,Right_SNC_2024_10_04_16_38_29_00230.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_04_16_46_32_00088.txt,Right_SNC_2024_10_04_16_46_32_00088.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_12_07_20_00098.txt,Right_SNC_2024_10_05_12_07_20_00098.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_12_07_20_00115.txt,Right_SNC_2024_10_05_12_07_20_00115.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_14_48_25_00007.txt,Right_SNC_2024_10_05_14_48_25_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_14_48_25_00056.txt,Right_SNC_2024_10_05_14_48_25_00056.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_15_14_00_00017.txt,Right_SNC_2024_10_05_15_14_00_00017.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_15_14_00_00024.txt,Right_SNC_2024_10_05_15_14_00_00024.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_18_17_50_00045.txt,Right_SNC_2024_10_05_18_17_50_00045.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_05_18_17_50_00063.txt,Right_SNC_2024_10_05_18_17_50_00063.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_15_24_57_00051.txt,Right_SNC_2024_10_06_15_24_57_00051.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_15_24_57_00079.txt,Right_SNC_2024_10_06_15_24_57_00079.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_04_25_00084.txt,Right_SNC_2024_10_06_16_04_25_00084.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_04_25_00111.txt,Right_SNC_2024_10_06_16_04_25_00111.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_12_52_00006.txt,Right_SNC_2024_10_06_16_12_52_00006.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_33_56_00037.txt,Right_SNC_2024_10_06_16_33_56_00037.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_33_56_00045.txt,Right_SNC_2024_10_06_16_33_56_00045.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_16_39_21_00026.txt,Right_SNC_2024_10_06_16_39_21_00026.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_06_21_30_41_00029.txt,Right_SNC_2024_10_06_21_30_41_00029.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_07_13_33_20_00180.txt,Right_SNC_2024_10_07_13_33_20_00180.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_07_13_33_20_00182.txt,Right_SNC_2024_10_07_13_33_20_00182.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_07_18_11_14_00090.txt,Right_SNC_2024_10_07_18_11_14_00090.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_07_18_11_14_00091.txt,Right_SNC_2024_10_07_18_11_14_00091.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_14_22_59_00019.txt,Right_SNC_2024_10_08_14_22_59_00019.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_14_22_59_00057.txt,Right_SNC_2024_10_08_14_22_59_00057.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_08_45_00151.txt,Right_SNC_2024_10_08_16_08_45_00151.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_08_45_00160.txt,Right_SNC_2024_10_08_16_08_45_00160.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_14_27_00005.txt,Right_SNC_2024_10_08_16_14_27_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_14_27_00014.txt,Right_SNC_2024_10_08_16_14_27_00014.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_17_31_00001.txt,Right_SNC_2024_10_08_16_17_31_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_16_17_31_00042.txt,Right_SNC_2024_10_08_16_17_31_00042.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_20_35_50_00043.txt,Right_SNC_2024_10_08_20_35_50_00043.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_08_20_35_50_00055.txt,Right_SNC_2024_10_08_20_35_50_00055.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_10_16_05_26_00076.txt,Right_SNC_2024_10_10_16_05_26_00076.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_10_47_57_00095.txt,Right_SNC_2024_10_11_10_47_57_00095.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_10_47_57_00139.txt,Right_SNC_2024_10_11_10_47_57_00139.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_10_59_08_00008.txt,Right_SNC_2024_10_11_10_59_08_00008.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_10_59_08_00044.txt,Right_SNC_2024_10_11_10_59_08_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_14_30_04_00013.txt,Right_SNC_2024_10_11_14_30_04_00013.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_14_30_04_00026.txt,Right_SNC_2024_10_11_14_30_04_00026.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_15_36_27_00838.txt,Right_SNC_2024_10_11_15_36_27_00838.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_15_36_27_01279.txt,Right_SNC_2024_10_11_15_36_27_01279.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_17_27_31_00025.txt,Right_SNC_2024_10_11_17_27_31_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_19_51_08_00055.txt,Right_SNC_2024_10_11_19_51_08_00055.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_11_19_51_08_00094.txt,Right_SNC_2024_10_11_19_51_08_00094.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_10_35_01_00077.txt,Right_SNC_2024_10_12_10_35_01_00077.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_10_35_01_00086.txt,Right_SNC_2024_10_12_10_35_01_00086.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_10_50_11_00192.txt,Right_SNC_2024_10_12_10_50_11_00192.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_10_50_11_00259.txt,Right_SNC_2024_10_12_10_50_11_00259.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_12_00_26_00098.txt,Right_SNC_2024_10_12_12_00_26_00098.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_12_00_26_00106.txt,Right_SNC_2024_10_12_12_00_26_00106.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_15_00_57_00090.txt,Right_SNC_2024_10_12_15_00_57_00090.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_15_00_57_00103.txt,Right_SNC_2024_10_12_15_00_57_00103.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_15_38_28_00217.txt,Right_SNC_2024_10_12_15_38_28_00217.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_15_38_28_00357.txt,Right_SNC_2024_10_12_15_38_28_00357.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_17_25_13_00018.txt,Right_SNC_2024_10_12_17_25_13_00018.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_17_25_13_00025.txt,Right_SNC_2024_10_12_17_25_13_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_18_50_59_00102.txt,Right_SNC_2024_10_12_18_50_59_00102.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_18_50_59_00110.txt,Right_SNC_2024_10_12_18_50_59_00110.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_18_54_53_00097.txt,Right_SNC_2024_10_12_18_54_53_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_20_33_25_00315.txt,Right_SNC_2024_10_12_20_33_25_00315.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_12_20_33_25_00424.txt,Right_SNC_2024_10_12_20_33_25_00424.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_13_11_20_08_00001.txt,Right_SNC_2024_10_13_11_20_08_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_13_11_20_08_00008.txt,Right_SNC_2024_10_13_11_20_08_00008.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_13_19_21_03_00087.txt,Right_SNC_2024_10_13_19_21_03_00087.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_13_19_21_03_00127.txt,Right_SNC_2024_10_13_19_21_03_00127.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_14_15_08_24_00034.txt,Right_SNC_2024_10_14_15_08_24_00034.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_11_35_04_00090.txt,Right_SNC_2024_10_15_11_35_04_00090.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_16_34_03_00014.txt,Right_SNC_2024_10_15_16_34_03_00014.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_16_34_03_00018.txt,Right_SNC_2024_10_15_16_34_03_00018.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_17_03_58_00132.txt,Right_SNC_2024_10_15_17_03_58_00132.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_17_03_58_00143.txt,Right_SNC_2024_10_15_17_03_58_00143.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_18_14_32_00091.txt,Right_SNC_2024_10_15_18_14_32_00091.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_15_18_14_32_00097.txt,Right_SNC_2024_10_15_18_14_32_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_16_18_18_43_00094.txt,Right_SNC_2024_10_16_18_18_43_00094.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_16_18_18_43_00095.txt,Right_SNC_2024_10_16_18_18_43_00095.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_17_19_30_40_00041.txt,Right_SNC_2024_10_17_19_30_40_00041.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_17_19_30_40_00069.txt,Right_SNC_2024_10_17_19_30_40_00069.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_18_15_08_52_00108.txt,Right_SNC_2024_10_18_15_08_52_00108.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_18_15_08_52_00146.txt,Right_SNC_2024_10_18_15_08_52_00146.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_18_16_03_07_00040.txt,Right_SNC_2024_10_18_16_03_07_00040.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_18_16_03_07_00075.txt,Right_SNC_2024_10_18_16_03_07_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_11_35_01_00020.txt,Right_SNC_2024_10_19_11_35_01_00020.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_15_41_11_00068.txt,Right_SNC_2024_10_19_15_41_11_00068.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_15_41_11_00103.txt,Right_SNC_2024_10_19_15_41_11_00103.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_16_21_31_00099.txt,Right_SNC_2024_10_19_16_21_31_00099.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_16_21_31_00114.txt,Right_SNC_2024_10_19_16_21_31_00114.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_16_25_31_00178.txt,Right_SNC_2024_10_19_16_25_31_00178.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_16_26_29_00073.txt,Right_SNC_2024_10_19_16_26_29_00073.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_18_40_15_00176.txt,Right_SNC_2024_10_19_18_40_15_00176.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_19_37_51_00086.txt,Right_SNC_2024_10_19_19_37_51_00086.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_19_19_37_51_00113.txt,Right_SNC_2024_10_19_19_37_51_00113.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_20_15_39_25_00002.txt,Right_SNC_2024_10_20_15_39_25_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_20_15_39_25_00046.txt,Right_SNC_2024_10_20_15_39_25_00046.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_20_16_29_36_00005.txt,Right_SNC_2024_10_20_16_29_36_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_22_10_52_30_00120.txt,Right_SNC_2024_10_22_10_52_30_00120.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_22_18_20_13_00044.txt,Right_SNC_2024_10_22_18_20_13_00044.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_23_10_45_06_00020.txt,Right_SNC_2024_10_23_10_45_06_00020.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_24_04_36_01_00010.txt,Right_SNC_2024_10_24_04_36_01_00010.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
